Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1,1.0147854090000001,0.316485673,-0.997884393,0.957789958,0.172654837,1.248789668,-0.330762237,1.286866069,0.0,0.693098724,1.638767719,-0.987803042,0.0,1.834716082,0.222273573,0.20737654,2.548224449,1.2153319120000001,0.372644126,-0.6656064389999999,3.1019613739999996,0.45436406100000004,0.667021811,1.188520789,0.8508149979999999,0.8162405490000001,0.835184336,0.767949998
0,1.018628597,0.8404808640000001,0.316687524,2.431574345,1.114563227,0.448234111,-0.270358205,-0.251073718,2.1730761530000002,0.509783268,-1.684301496,-0.617176712,0.0,1.20581615,0.392490059,-1.1923260690000002,2.548224449,0.920078993,-1.48205328,-1.455246329,0.0,0.611771882,1.166581392,1.4367526769999999,1.196169615,0.761923611,0.9889233709999999,1.235604405
1,0.7492392059999999,0.17039038199999998,-1.2858574390000002,0.730346739,1.385944366,0.492480397,0.633721709,1.058463335,0.0,0.761716187,0.837384343,0.17189672600000003,2.214872122,1.665065885,1.125240207,-0.7973545190000001,2.548224449,0.8490041490000001,-0.365237296,1.0869113209999999,0.0,0.55954361,0.744962275,0.979107857,1.272300959,0.944701076,0.9779182670000001,0.863425553
1,1.675997257,-0.18218632,-0.484634876,0.95841527,1.0990065340000001,0.49348807299999997,0.861474574,-0.319262415,0.0,1.313928962,0.218619332,1.088475585,2.214872122,0.535645068,0.23228628899999998,-1.12187469,0.0,1.3414168359999998,0.913979232,-1.6722168919999998,3.1019613739999996,0.9987678529999999,1.1926431659999999,1.737837076,1.255625963,0.9067767859999999,0.980559528,0.942860186
0,2.412059784,0.291162491,1.411983728,1.997702122,1.7426297659999999,1.096721649,0.9040544629999999,0.242977262,0.0,0.928160608,0.6605943439999999,-1.233037949,0.0,1.426396489,0.704705417,-0.549385011,0.0,1.7849047180000002,-1.380448818,0.362196147,1.5509806869999998,0.863236785,0.578184605,0.97202599,2.1381311419999998,0.7200939059999999,1.388380885,1.467405081
0,1.78397274,0.007737595,1.345955253,0.375222623,-0.189287663,0.982487381,0.6763015990000001,-0.910228789,0.0,0.68013072,-0.188386217,0.098104358,0.0,0.67385906,0.24776053399999998,0.039291751,2.548224449,0.774764955,0.264377087,1.693985105,3.1019613739999996,0.593495071,0.593494475,1.113463402,0.750227034,0.550612807,0.520213783,0.500346482
1,1.376228333,-0.850328922,-0.8968995809999999,0.5596702689999999,-0.062018755999999994,0.83115232,1.150621772,0.24852103,0.0,1.129983902,0.23610407100000003,-1.5964514019999998,2.214872122,0.958892465,-0.55689925,1.187039018,0.0,1.158131242,0.143617734,0.757848442,3.1019613739999996,2.01510334,1.1454002859999999,0.995640814,0.9818483590000001,0.8806564809999999,0.964355052,0.977286518
0,1.139231563,-0.488012493,-0.054617509,1.070801258,0.467287898,0.662686586,-0.7318053840000001,-1.075986981,0.0,0.978647947,-0.905259967,1.446895719,2.214872122,0.7609673140000001,0.631885529,-0.897206903,2.548224449,0.37947174899999997,0.522552311,-1.4696739909999998,0.0,0.62402451,0.807453871,0.9937972429999999,1.0554591420000001,1.143242478,0.918615282,0.80729574
0,1.576074362,0.20642723100000002,-0.131743059,2.022406578,0.205124334,1.504740119,1.249644756,-1.4585059880000002,2.1730761530000002,0.7380462879999999,0.401237577,1.218860626,1.107436061,0.370561033,-1.48808372,0.138034627,0.0,0.49338629799999995,0.52088666,-1.641141891,0.0,0.806068599,0.727114797,0.979068458,2.330838919,1.234655738,1.546524882,1.22301054
1,0.7640629409999999,1.591410875,1.30489552,0.6317252520000001,-0.077657148,0.642991066,-0.061419688,-1.077650189,2.1730761530000002,0.430841774,-0.9596568940000001,0.648495555,2.214872122,0.674385965,1.5284804109999999,0.140808299,0.0,0.65573889,0.570023239,1.5852223630000002,0.0,0.8028107879999999,0.9397274259999999,0.987018704,1.2733922,0.8588579890000001,1.048143029,0.85277909
0,1.511471987,-0.729556799,0.9342481490000001,1.314702511,-0.9070004220000001,0.848924041,0.210893527,0.98362273,2.1730761530000002,2.690809488,0.526544809,-0.596093118,2.214872122,1.298017383,-0.995639205,1.304088235,0.0,0.784501255,1.199637651,-0.166737735,0.0,1.243389726,1.047118902,1.945405364,2.0692539219999997,2.2305624490000002,1.589370728,1.3450132609999998
1,0.656636655,1.036248684,0.002636025,0.551168084,-1.1551047559999998,0.36505475600000004,-0.16044268,0.363831133,2.1730761530000002,0.50185132,-2.299181223,0.589683592,0.0,0.446605057,-1.5026477580000002,-1.682157278,0.0,1.282755733,-0.867429793,1.13463366,0.0,0.892654359,0.8433159590000001,0.98864001,1.27559495,0.794576347,0.9255069490000001,1.323845625
0,0.677316606,-0.636055768,1.039116979,0.906802475,-0.169899642,0.8284956809999999,0.113851003,0.246303529,2.1730761530000002,1.146351337,-0.193243086,-1.388390183,2.214872122,0.7261942029999999,0.600026786,-0.60708034,0.0,0.6898158790000001,0.7599069479999999,1.250610352,0.0,0.78283602,0.833471179,0.986882389,0.6771643759999999,1.4449456930000002,0.8192120190000001,0.726570666
1,0.492843479,0.387585402,0.924815536,1.149557948,0.37742251200000004,0.914056778,0.382203311,-1.323238492,1.0865380759999999,0.5644254089999999,0.63339591,-0.534504831,2.214872122,0.6225776670000001,-0.108146705,-1.0114823579999999,0.0,0.919348836,1.241278768,-1.627269149,0.0,0.903472424,0.957402468,0.988025844,1.249314547,0.704341888,0.89863652,1.151223063
0,0.582883954,-1.298354387,-0.85362041,1.265376329,0.284304202,0.809807837,-0.517915666,-1.452407837,2.1730761530000002,0.945661187,-1.5230535269999999,-0.244328275,0.0,1.1684087509999999,-0.865473568,1.081639409,2.548224449,0.962431908,-1.73273313,0.669617414,0.0,0.96703428,0.9888347390000001,1.017595172,1.056780934,0.952546656,0.929510355,0.8161785009999999
1,2.510152817,0.20642723100000002,1.076847553,0.16454744300000002,-0.322556764,1.0677736999999998,-0.953616858,-0.159601778,0.0,0.607358515,0.726647794,1.642750502,2.214872122,1.05390358,1.0105489490000001,-0.898871064,0.0,0.44421804,0.442601323,-1.316518307,3.1019613739999996,0.848881423,0.7529650929999999,0.988616705,0.661093831,0.22040154,0.7704234120000001,0.856984913
1,1.263494849,0.9875503179999999,-0.617249489,0.615399361,0.30875831800000003,1.294684768,1.185279846,0.629931271,2.1730761530000002,0.987083435,1.045258403,-0.965609789,0.0,0.951691985,-2.624984264,-1.49410212,0.0,0.8706673979999999,1.707659721,-0.418667823,0.0,0.837179601,0.7345108990000001,0.98802346,1.040684819,0.9661203620000001,0.908457816,0.7947800759999999
0,0.607590199,-0.05362244,-0.064049982,1.794243455,0.192396387,0.724521458,2.000238895,-0.691804945,0.0,0.940750957,1.0141744609999999,1.081817627,2.214872122,1.097633362,-1.02840817,-1.288295269,0.0,0.36973545,0.6416460279999999,-0.7305312159999999,1.5509806869999998,0.41507825299999995,0.5876231789999999,0.983016014,0.933570206,0.53633827,0.909430504,1.0188847779999999
0,1.307783008,0.6671144370000001,0.90428561,0.7666284440000001,0.140135393,2.329754829,0.108899854,0.6820425390000001,2.1730761530000002,3.8973426819999997,0.33518418699999997,-1.119852662,0.0,1.433596969,0.683769643,1.240293622,2.548224449,2.419223547,-0.097901009,-0.519106865,0.0,1.0673424009999999,1.761912346,0.9880909920000001,0.818704784,1.324141145,2.068184137,1.6039744619999998
0,0.593864501,2.205011129,-1.598799109,1.069713712,1.6465638880000002,0.8657798170000001,0.43369525700000006,1.134967089,2.1730761530000002,1.050035238,0.35558301200000003,0.38162240399999997,2.214872122,1.773599863,0.455297261,-0.730786264,0.0,0.552777588,0.844854951,-0.5102283360000001,0.0,1.028354168,1.104868889,0.983321786,0.8825001720000001,0.88357985,0.95645225,0.966810226
0,1.18260479,0.516149282,1.57455802,0.666608512,-0.8256421690000001,0.881261408,-2.0220749380000003,1.024646521,0.0,0.680508375,-1.0315384859999999,-0.057350628,2.214872122,1.13433814,1.12250948,-0.7002758379999999,2.548224449,0.523081958,-1.852659583,-0.074067414,0.0,0.872724116,0.9193699359999999,1.021328926,0.786143661,1.417853594,1.5721698999999998,1.3936231140000002
1,0.75985378,0.831715167,1.732138753,0.8264566659999999,1.0848593709999999,0.781226337,0.98822403,0.7092069390000001,2.1730761530000002,1.4637540580000001,-1.090792298,-0.452389449,0.0,0.608176708,-0.579655528,-1.687704682,0.0,1.582146525,-0.38689068,-1.066807866,3.1019613739999996,0.771096647,0.837389052,0.97688967,0.8479666709999999,1.50511086,1.222958446,1.061896682
1,0.556530654,0.14409323,-0.8808085920000001,1.7810665369999998,-0.172050297,0.740369499,0.958517134,1.168784142,2.1730761530000002,0.500466406,-0.061136268,-0.6182863710000001,0.0,0.97522527,0.726551354,-1.535707235,1.274112225,0.551804006,0.38846775899999997,0.7833744290000001,0.0,0.822643042,0.841852307,0.97940135,1.105269074,0.690294147,0.8281796570000001,0.7800256609999999
0,3.2083322999999995,-0.16465486599999998,1.046330094,2.0962274069999998,0.8359393479999999,1.374749541,0.219805613,-0.793255568,0.0,1.624910474,-0.314664781,-0.431305915,2.214872122,0.6845719809999999,-0.864563346,1.6308273080000002,2.548224449,1.116265178,-1.1605834959999999,-0.911987364,0.0,0.833429217,0.98228997,0.9644588829999999,1.951176286,1.132299781,1.2823357579999999,1.308121324
0,2.027740717,1.070337534,1.307114959,0.745605767,-1.0004023309999999,1.553475261,0.256444126,-0.548218846,2.1730761530000002,1.253369331,0.107882746,1.046308517,2.214872122,0.8484267,0.590924323,-0.9454687829999999,0.0,0.9575637579999999,-0.343583852,0.431005239,0.0,0.7789567709999999,1.09288156,1.488595605,1.1382040979999999,2.0404670240000002,1.377955675,1.080860734
0,1.359208465,-0.9477257729999999,1.076847553,0.144616291,-0.853814244,0.5481775999999999,-1.556666851,-1.278888345,2.1730761530000002,0.61365366,0.6168825029999999,0.20629617600000003,0.0,0.790471613,0.740205109,-1.008153915,2.548224449,0.520161092,-0.7250168920000001,0.510912597,0.0,0.640004754,1.126267076,0.988651097,0.9236779209999999,1.242738366,0.8403686290000001,0.774756253
0,0.48058188,-0.39645946,-0.7831529970000001,0.879210174,0.975700855,1.716810942,-0.7179421779999999,0.11048156,2.1730761530000002,2.500946999,-1.3044945,-0.309243351,0.0,4.993441105,-0.35482409600000003,1.695731401,2.548224449,2.237885475,0.21440769699999998,1.648482323,0.0,4.079273701,2.769045353,0.9843707079999999,1.224135518,3.662590027,2.563520193,1.8990219830000001
0,0.314775646,-1.370428085,0.9264801140000001,1.8476377730000002,-0.97887367,0.975616872,-0.26243636,0.017346509,2.1730761530000002,0.57991153,-0.321464419,0.606883347,0.0,0.65840441,-0.46951538299999995,1.607528448,0.0,0.6737509970000001,1.00225842,1.5791183709999999,3.1019613739999996,0.748700976,0.884960353,1.045383453,1.19517076,1.090693593,1.049261451,0.8753604890000001
1,0.55579865,-0.207509503,-1.6692665819999999,1.334464312,0.758466125,0.638593912,0.615897536,-0.22169181699999999,2.1730761530000002,0.565684438,-0.38654643299999997,-0.8701791170000001,0.0,0.654365063,0.340605915,-1.6993540530000002,0.0,0.877726197,0.41012117299999995,1.2450612779999999,3.1019613739999996,0.821648657,0.706011534,0.987882197,0.586468697,0.76951158,0.681805193,0.660777986
1,0.9887980820000001,-1.7872868780000002,-0.24659936100000002,0.8479586840000001,-1.585988879,0.471410722,0.12078261400000001,-1.332662821,2.1730761530000002,0.8536257740000001,0.496432185,0.237366647,2.214872122,0.708983302,-0.976523936,0.768213868,0.0,0.8794300559999999,0.347659409,1.662910104,0.0,0.948628545,0.909525096,1.185053587,1.0930202009999999,0.9400790929999999,1.096872091,0.9285886879999999
0,1.282527804,-0.6467694039999999,-1.623212934,0.398179799,1.2789503340000001,0.633463919,0.7357153890000001,-1.125880718,1.0865380759999999,0.760205328,0.21667660800000002,-0.29981127399999996,2.214872122,0.980669558,-1.3442645069999999,0.629530072,0.0,0.722432435,0.9997600320000001,1.3405060770000001,0.0,0.8592252140000001,0.9018340109999999,0.9894370440000001,0.899103403,0.742484212,0.722289264,0.744430065
1,0.507301211,1.448237419,-0.019661131999999998,1.083165407,-1.09155643,0.538284004,-0.29709443399999996,-0.547664523,0.0,1.142322421,0.997660995,1.096243262,2.214872122,0.58622402,-1.056625843,0.449241161,0.0,0.92348671,1.299576283,-0.9941143990000001,3.1019613739999996,0.908634663,1.104985833,0.9882346390000001,1.113926768,0.916866243,0.9858390090000001,1.102009058
0,1.517145395,-0.47242903700000005,1.5007615090000002,1.596842289,1.333313227,1.022336483,0.21386423699999998,-0.35695940299999995,0.0,1.095989943,0.069999173,1.619447708,2.214872122,1.00753963,-0.749872029,0.141363055,0.0,1.602592587,0.972276866,-0.07018303099999999,3.1019613739999996,0.940030694,1.265107512,0.9814217690000001,1.383006692,1.378902197,1.123569965,1.096401215
0,1.365247846,-0.907793045,1.733803391,0.941074133,1.236126065,3.073696852,-0.422853589,1.3594890830000002,2.1730761530000002,4.497902393,1.34541285,-0.478466451,2.214872122,2.485393286,1.593108058,-0.14720192599999998,0.0,0.8709107640000001,0.93896389,0.8871429559999999,0.0,1.187685728,1.367362499,0.987044513,0.8483918909999999,7.85979414,3.739820004,2.9587070939999998
1,0.6716433759999999,-0.655535102,-1.592140794,1.342164159,0.352634281,1.019954681,0.468353301,1.511388063,0.0,0.859543145,-0.666302025,0.064259745,2.214872122,1.1531298159999999,1.387391925,-1.043656945,0.0,0.777442455,-1.820179582,1.099674225,0.0,0.74463129,0.824778378,1.293616533,0.843817115,0.6822130679999999,0.7634247540000001,0.72301209
0,0.646571159,0.909632683,1.6378122569999998,0.766826034,-1.436842203,0.750263095,0.874347568,0.08775217800000001,2.1730761530000002,0.876288354,0.8869243859999999,0.8732016090000001,2.214872122,1.00753963,0.33514440100000004,-0.962110937,0.0,1.089003682,-0.528470576,-0.515777409,0.0,0.7547947759999999,0.9978948240000001,0.987723768,0.897228479,0.775601566,0.836906433,0.810918868
1,0.9161435370000001,1.689781785,-0.6344501379999999,0.552489221,1.146570325,0.7475149040000001,1.313019514,-0.864769995,2.1730761530000002,1.026994824,1.1355961559999999,-1.462182522,0.0,1.6362639669999999,1.64772296,0.379899263,0.0,1.195372581,0.610831559,1.038633943,3.1019613739999996,1.149873137,0.925819933,0.98726809,0.729202688,1.03458941,0.738288343,0.660543323
0,0.75985378,-1.132779837,-0.067379706,0.76869005,1.5121859309999999,1.12374568,2.093320608,0.633257449,0.0,1.057967067,1.553286791,-0.522297978,0.0,1.4000533819999998,0.468040735,-1.2605584859999999,1.274112225,1.089733839,1.439490676,1.381014705,3.1019613739999996,0.8497309679999999,0.887036145,1.047359705,1.4112901690000001,0.8913859129999999,1.064448476,1.097711325
0,0.812194347,1.4384977819999998,0.57636261,1.265013814,-0.322802603,1.119256973,-0.447609365,1.4176985030000002,0.0,0.661371052,-1.303523064,-0.785290122,0.0,0.882146001,-1.165855765,1.008414388,0.0,2.425308943,0.281033576,-0.987455428,3.1019613739999996,0.998982191,1.072268009,1.016710877,1.155985713,0.267071307,1.007504225,1.221254826
1,1.192853332,0.712890983,-1.367421985,1.370984793,1.463151097,1.235598207,-0.611987472,-0.8204199670000001,2.1730761530000002,1.724877954,0.457577258,0.153587341,2.214872122,1.214948416,-1.624621034,0.691660464,0.0,0.415009171,-1.907625914,0.88436842,0.0,0.8842366340000001,1.4077601430000002,0.986875057,1.443072677,2.0593423840000002,1.473727345,1.4678684469999999
1,1.8983533380000002,0.517123282,0.94867456,1.760279179,0.20304028699999999,1.2430183890000002,0.148509055,-1.3526203630000002,2.1730761530000002,1.326645136,-0.17187286899999998,1.636092544,0.0,1.651016235,0.432541013,-0.067874789,0.0,0.932736218,0.777396262,0.583051085,0.0,0.82102263,0.587573111,1.575319886,1.759923339,0.921646297,1.161165953,1.002395988
1,0.814024448,0.461607039,-0.229953513,1.436489105,-0.243777007,1.4754258390000001,-0.025771412999999996,-1.246180177,0.0,0.756931841,-1.239412427,1.238279581,0.0,1.514382839,-1.122163773,0.799279153,2.548224449,1.2705852990000002,-0.318599164,0.890472412,0.0,0.7091243859999999,0.619344831,0.9770714640000001,2.115370035,0.703466475,1.460455656,1.2918201679999999
1,0.336736739,-0.05362244,0.8049654959999999,1.145252705,-0.355376452,0.7376213070000001,1.139729261,1.333987832,2.1730761530000002,1.058218956,1.229819417,-1.5786968469999998,0.0,1.61887753,0.039313588,-0.005189977,2.548224449,0.36876183700000004,0.869006753,-0.758276761,0.0,0.555933416,1.237854719,0.98792392,1.567133546,1.499817371,1.157495618,1.11202383
1,0.7018398640000001,0.185973883,1.2416412829999999,1.406443596,-1.6032550330000002,1.552101016,-0.55257374,-0.570951045,0.0,2.400727749,0.628539026,0.93534255,2.214872122,1.6146626469999998,1.044228077,0.597910225,2.548224449,2.640724182,0.268541217,-0.7505079509999999,0.0,0.839033723,0.8858396409999999,0.984290838,1.435972214,0.819495738,1.175475597,1.081148267
1,0.8206127879999999,0.709969044,1.120126605,0.679457128,-1.003671288,0.748797357,0.27921941899999997,-1.358718395,2.1730761530000002,0.610631943,-0.901374459,0.43322157899999997,0.0,0.8182198409999999,0.6956028940000001,0.26340481600000004,0.0,0.870423913,1.150501013,-1.427500725,3.1019613739999996,0.926913738,0.951369762,0.988674402,0.717481554,0.49617564700000005,0.727744222,0.666927218
1,1.135571361,0.7187347409999999,1.366485119,0.625628173,-1.006196618,0.707574129,0.7277935740000001,0.12655845300000002,1.0865380759999999,0.814973354,-0.43220099799999995,1.489617467,0.0,1.0846374029999999,1.123419762,-0.754639864,2.548224449,0.37022227,1.204634547,-0.094044246,0.0,1.055044293,1.0398285390000002,0.9875272509999999,0.7568919059999999,0.8259665970000001,0.810134232,0.73653084
1,0.996667504,1.0791033509999999,-1.146032333,0.7275945540000001,0.203869477,0.482678413,-1.04075706,1.024092078,2.1730761530000002,0.472263992,-0.34089189799999997,-0.34086868200000003,2.214872122,0.8103168609999999,1.125240207,1.2519431109999999,0.0,0.7494506240000001,2.020801306,-1.2188538309999999,0.0,0.870692134,1.065261483,1.106693506,1.21714282,0.708286822,1.02587688,0.9014320370000001
1,3.070892572,-1.038304806,0.675682783,0.619694293,0.674504817,3.1269207000000003,-0.649616301,-1.470702171,0.0,2.360564709,-0.47979828700000005,0.09643986800000001,1.107436061,0.442038924,0.150363937,-1.293842554,0.0,0.974358797,-2.292390347,-0.00525859,0.0,0.953777015,1.248762608,0.978654563,1.4018640519999999,1.137071967,1.73836863,1.7354464530000002
0,0.9229148629999999,1.274870992,-1.04615736,1.125822544,-0.378854841,0.634746432,1.49918282,0.862214446,0.0,0.9192214609999999,1.057886243,-0.35418459799999996,2.214872122,1.165071845,0.122146226,1.188148618,1.274112225,0.6455158000000001,0.88399756,-1.622829795,0.0,0.7985768320000001,0.935709357,0.9839678409999999,1.280051947,1.211482525,0.92385608,0.828721583
0,0.295010686,-0.063362122,-1.391281009,3.78045249,-0.320098072,1.039741874,-0.8654863829999999,1.6571887730000001,0.0,1.172161579,-0.028109564,1.1833513979999999,2.214872122,0.82471776,-1.221380949,1.036705852,0.0,0.745069325,1.805932879,-1.2410502429999999,0.0,0.968523502,0.98777169,1.203583598,0.755160391,0.742758393,0.995214105,1.128387451
0,0.9983145590000001,-0.746114194,0.068109661,0.051395696,1.7175158259999999,1.133089662,-1.049669027,1.402730465,2.1730761530000002,1.673887014,0.546943665,-0.34752661,2.214872122,0.651028275,0.711077154,1.5276465419999998,0.0,0.701012552,-1.14142859,-0.08183617900000001,0.0,0.807840705,0.922853768,0.982196748,0.883007288,2.73095727,1.300372243,1.0359698529999999
0,1.266972065,-0.7081294659999999,-1.3308011290000001,1.436260581,-0.949030995,1.664045095,-0.7526001929999999,0.541231215,2.1730761530000002,0.495682061,-1.117019296,-0.732026458,0.0,0.461532891,-0.58420676,0.9379629490000001,0.0,0.8312354679999999,0.697445214,-1.4602404830000002,3.1019613739999996,0.755837023,0.9906322359999999,0.9764487740000001,0.6803200840000001,1.6377905609999999,1.256289244,0.9755306840000001
1,0.708245218,-0.8074742559999999,1.188929439,0.346974105,0.755380273,0.658747554,-0.668430626,-0.939056337,0.0,0.864201605,0.620768011,1.064063072,1.107436061,1.342273951,-0.43765673,-0.339140326,2.548224449,1.051275492,0.523385167,0.287837923,0.0,0.954014301,0.970091105,0.99803704,0.6262888910000001,1.283159256,0.932636499,0.8198289870000001
1,0.35705074700000006,-1.0285651679999999,1.040226698,1.081284165,-1.182971478,0.854603708,0.32278952,0.924304545,0.0,0.286682278,1.508603573,0.63185066,0.0,0.5177316670000001,-1.3169569970000001,-1.117436767,2.548224449,0.726326942,0.6433117389999999,-0.322668016,3.1019613739999996,0.7390631440000001,1.11909914,0.987302482,0.6331536170000001,0.704261303,0.7285889390000001,0.686526835
1,0.912483335,-1.210697293,-0.672735572,2.7023601530000003,-0.547507226,1.063468099,-0.7179421779999999,0.6726181509999999,2.1730761530000002,1.0633809570000001,0.718876779,1.4202637669999998,0.0,0.774138868,0.5235658879999999,-1.649427891,2.548224449,0.669613063,1.080543876,1.3504946230000001,0.0,0.661566794,1.252491236,0.992126882,1.832658291,1.256778121,1.5554628369999999,1.5570441480000001
1,1.835581303,-0.14127962300000002,0.591898739,0.575315833,-0.104190312,0.40737730299999997,-0.46642372,-0.8924887779999999,0.0,0.870119095,-0.865433633,-1.67024374,2.214872122,0.43360909799999997,-1.7748121019999998,0.67501837,0.0,1.6554120780000001,0.216073349,-1.087894559,3.1019613739999996,0.964638531,0.931930602,0.979424655,1.0438404079999999,0.8529639240000001,0.892672896,0.791950822
0,0.924378872,-0.301010489,1.6261602640000001,0.18203049899999998,-0.9528494479999999,1.124478579,-0.460482359,-1.121445775,0.0,0.798228204,-0.52933836,0.673462927,1.107436061,1.849819541,0.264144987,-0.152194545,2.548224449,0.848030508,-1.9367747309999999,1.223974586,0.0,1.949843526,1.475672245,0.980614781,0.980798125,1.035790443,1.103948116,0.9316720959999999
1,0.485157102,0.618416011,-1.6387491230000002,0.9477725029999999,-0.10201468300000001,1.2492475509999998,0.5822297329999999,-1.362599015,0.0,2.288421869,0.407065839,0.612431645,0.0,1.935522795,-0.389413565,-0.6542328000000001,2.548224449,2.622712135,-0.17285510899999998,-1.1855591540000001,3.1019613739999996,0.8997733590000001,0.9325371379999999,0.9885245559999999,0.782711327,0.815276682,0.9384157059999999,0.8401637670000001
0,0.8409268259999999,1.3050640820000001,-0.536236942,1.533172727,0.646255076,0.713986695,0.483206779,1.479234219,1.0865380759999999,0.47692245200000005,-2.1398758890000003,0.091446407,0.0,0.5124630929999999,0.8030123109999999,0.01932128,0.0,0.713913143,1.461976886,-1.1816746,0.0,0.6613375539999999,0.799000382,1.376926422,1.0080007309999999,0.41113764,0.8206218479999999,0.687809527
1,0.570439339,0.72068274,0.7788869740000001,0.600853384,1.657530785,0.525642216,1.124875903,-0.7721893190000001,0.0,0.631028295,1.037487388,0.23514734199999998,0.0,1.174555421,-0.10450571,1.599207401,2.548224449,1.121376753,-0.22282451399999997,-0.6833636759999999,0.0,0.897409439,1.020940304,0.984983623,0.570562124,0.593734205,0.716908634,0.666710198
1,0.515170574,-1.142519474,-1.5510810609999999,0.607763052,-0.137934089,2.469364166,-0.34165474799999995,-1.449635983,0.0,1.10417366,0.22250483899999998,-0.035712483999999996,0.0,1.793269515,-1.3224184509999999,0.44868645100000004,2.548224449,1.452653885,-0.610920131,1.1690382959999999,3.1019613739999996,1.414583921,1.5601629019999999,0.986623287,0.851450264,0.8724158409999999,1.5175100559999999,1.474856496
1,0.702937901,-0.75974977,1.218337059,1.3523551230000002,1.4862893819999998,0.366428882,0.444587797,1.161022902,0.0,0.757939041,-0.263181984,-0.37970677,2.214872122,0.550046027,0.623693287,0.5429914,0.0,1.56948936,1.041401148,-0.470829546,3.1019613739999996,0.437949359,0.7703562970000001,0.9796212320000001,0.99531132,0.826938391,0.9185052509999999,0.7448621990000001
1,1.052668333,-1.488278389,0.20238609600000002,1.039276481,-1.232533455,0.349847943,-2.443912983,-1.187970757,0.0,0.84733057,0.09622626,1.4263668059999999,2.214872122,0.879160464,-0.800845921,0.44535800799999997,2.548224449,0.798132062,-0.847441971,-0.591803193,0.0,0.760076702,0.829553306,1.393175721,1.246958017,0.849250495,0.8726524109999999,0.811190665
1,0.5056540970000001,-1.98110652,-0.869156539,0.332295805,1.417618513,1.311540484,-0.82587719,1.66439569,2.1730761530000002,0.989853323,-1.357920051,0.087562598,0.0,0.668590426,-1.8621958490000001,0.394322336,0.0,0.788395762,1.359539628,0.09028922,0.0,0.53407371,0.495710135,0.985778272,0.83862257,0.900092661,0.9204446079999999,0.772306323
0,0.57647866,-1.81553185,-0.981238484,0.433525234,0.782048285,0.7639125590000001,-0.078253604,-0.025997437999999998,2.1730761530000002,0.805404663,-0.748868823,1.273788691,0.0,1.067250848,-0.15638987699999998,1.7390007969999999,2.548224449,0.922269702,-0.929058671,-0.218899459,0.0,0.747744262,0.962928653,0.979780853,0.723203838,1.125876307,0.733731627,0.656171381
0,0.77870369,-0.424704552,0.5580521820000001,0.662002623,-0.62161094,0.971952558,-1.030854702,1.1360759740000002,2.1730761530000002,0.783749282,-0.073764123,0.18132884800000001,0.0,1.208801746,0.625513732,-1.127976775,2.548224449,0.743852258,-0.531801879,-1.735476971,0.0,1.022731423,0.993414879,0.988014817,0.878519595,1.784328341,1.002682805,0.851588428
1,0.58215189,-0.450027764,-0.397521645,1.7039077280000001,0.139168575,2.505640507,0.47924584200000003,-1.056583881,2.1730761530000002,3.250954151,1.372611284,0.854892254,0.0,1.5881437059999999,2.15473175,-0.41680327100000003,0.0,1.125514746,0.03784918,0.537548363,0.0,1.006721497,0.8644358520000001,0.9864869709999999,2.59602046,1.086166501,1.699490786,1.363987088
1,0.664689004,0.933981895,1.094603062,1.052111387,-1.646495581,0.637036622,1.849724174,0.035086524,0.0,0.974996746,0.25844568,-0.40467408299999996,2.214872122,0.828054607,-0.152748883,-1.702682495,2.548224449,0.531844616,1.577739358,1.279465795,0.0,0.800646544,1.0777107479999999,0.988780022,0.543231487,0.903632283,0.890549123,0.850335062
0,0.829214215,1.804710031,-0.111768059,0.584719956,1.604938507,0.319067955,1.4546223880000002,0.735816956,0.0,0.457155615,-0.395288795,-0.7220395209999999,2.214872122,0.523175955,0.158556163,-1.7254266740000002,0.0,0.448112547,-0.165359706,-0.268287182,0.0,0.776273549,0.7536050679999999,0.9885785579999999,0.734981298,0.439483643,0.7159954909999999,0.62646693
1,0.48735320600000004,0.042800471,-0.651096046,0.15685474900000002,-0.174340248,0.763454497,0.427753896,-1.464049816,2.1730761530000002,0.7403125759999999,0.085541151,-0.138355792,2.214872122,0.8919807670000001,-1.60368526,0.528013587,0.0,1.63861692,-0.70919323,1.04862237,0.0,0.8704081770000001,1.100060582,0.850738525,0.9408037659999999,1.046788454,1.058047652,0.8707714679999999
0,1.677278399,-0.6370297070000001,-1.491155982,0.966326535,-1.148344636,0.89756757,-0.831818521,0.49022868299999994,2.1730761530000002,0.639967501,0.42552191,0.308939695,0.0,0.9711859820000001,0.206799343,-1.73208344,0.0,0.930058718,-0.8832533359999999,1.157385111,1.5509806869999998,0.859872878,1.0975005629999999,0.984493554,1.3562344309999999,0.556718588,0.943198502,1.0280667540000001
1,0.728559196,0.406090826,-1.292515635,0.644910574,1.1921529770000001,0.751453996,0.71492058,1.3866535430000002,2.1730761530000002,0.907386482,0.534315765,-0.570570946,2.214872122,1.362821579,-0.315683424,-0.311403573,0.0,0.861174524,-0.667552054,0.7661721109999999,0.0,1.0238626,0.9374790190000001,0.990003347,0.650561154,1.196699858,0.922371924,0.854163468
