Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.812194347,1.438497782,0.57636261,1.265013814,-0.322802603,1.119256973,-0.447609365,1.417698503,0,0.661371052,-1.303523064,-0.785290122,0,0.882146001,-1.165855765,1.008414388,0,2.425308943,0.281033576,-0.987455428,3.101961374,0.998982191,1.072268009,1.016710877,1.155985713,0.267071307,1.007504225,1.221254826
1,1.192853332,0.712890983,-1.367421985,1.370984793,1.463151097,1.235598207,-0.611987472,-0.820419967,2.173076153,1.724877954,0.457577258,0.153587341,2.214872122,1.214948416,-1.624621034,0.691660464,0,0.415009171,-1.907625914,0.88436842,0,0.884236634,1.407760143,0.986875057,1.443072677,2.059342384,1.473727345,1.467868447
1,1.898353338,0.517123282,0.94867456,1.760279179,0.203040287,1.243018389,0.148509055,-1.352620363,2.173076153,1.326645136,-0.171872869,1.636092544,0,1.651016235,0.432541013,-0.067874789,0,0.932736218,0.777396262,0.583051085,0,0.82102263,0.587573111,1.575319886,1.759923339,0.921646297,1.161165953,1.002395988
1,0.814024448,0.461607039,-0.229953513,1.436489105,-0.243777007,1.475425839,-0.025771413,-1.246180177,0,0.756931841,-1.239412427,1.238279581,0,1.514382839,-1.122163773,0.799279153,2.548224449,1.270585299,-0.318599164,0.890472412,0,0.709124386,0.619344831,0.977071464,2.115370035,0.703466475,1.460455656,1.291820168
1,0.336736739,-0.05362244,0.804965496,1.145252705,-0.355376452,0.737621307,1.139729261,1.333987832,2.173076153,1.058218956,1.229819417,-1.578696847,0,1.61887753,0.039313588,-0.005189977,2.548224449,0.368761837,0.869006753,-0.758276761,0,0.555933416,1.237854719,0.98792392,1.567133546,1.499817371,1.157495618,1.11202383
1,0.701839864,0.185973883,1.241641283,1.406443596,-1.603255033,1.552101016,-0.55257374,-0.570951045,0,2.400727749,0.628539026,0.93534255,2.214872122,1.614662647,1.044228077,0.597910225,2.548224449,2.640724182,0.268541217,-0.750507951,0,0.839033723,0.885839641,0.984290838,1.435972214,0.819495738,1.175475597,1.081148267
1,0.820612788,0.709969044,1.120126605,0.679457128,-1.003671288,0.748797357,0.279219419,-1.358718395,2.173076153,0.610631943,-0.901374459,0.433221579,0,0.818219841,0.695602894,0.263404816,0,0.870423913,1.150501013,-1.427500725,3.101961374,0.926913738,0.951369762,0.988674402,0.717481554,0.496175647,0.727744222,0.666927218
1,1.135571361,0.718734741,1.366485119,0.625628173,-1.006196618,0.707574129,0.727793574,0.126558453,1.086538076,0.814973354,-0.432200998,1.489617467,0,1.084637403,1.123419762,-0.754639864,2.548224449,0.37022227,1.204634547,-0.094044246,0,1.055044293,1.039828539,0.987527251,0.756891906,0.825966597,0.810134232,0.73653084
1,0.996667504,1.079103351,-1.146032333,0.727594554,0.203869477,0.482678413,-1.04075706,1.024092078,2.173076153,0.472263992,-0.340891898,-0.340868682,2.214872122,0.810316861,1.125240207,1.251943111,0,0.749450624,2.020801306,-1.218853831,0,0.870692134,1.065261483,1.106693506,1.21714282,0.708286822,1.02587688,0.901432037
1,3.070892572,-1.038304806,0.675682783,0.619694293,0.674504817,3.1269207,-0.649616301,-1.470702171,0,2.360564709,-0.479798287,0.096439868,1.107436061,0.442038924,0.150363937,-1.293842554,0,0.974358797,-2.292390347,-0.00525859,0,0.953777015,1.248762608,0.978654563,1.401864052,1.137071967,1.73836863,1.735446453
0,0.922914863,1.274870992,-1.04615736,1.125822544,-0.378854841,0.634746432,1.49918282,0.862214446,0,0.919221461,1.057886243,-0.354184598,2.214872122,1.165071845,0.122146226,1.188148618,1.274112225,0.6455158,0.88399756,-1.622829795,0,0.798576832,0.935709357,0.983967841,1.280051947,1.211482525,0.92385608,0.828721583
0,0.295010686,-0.063362122,-1.391281009,3.78045249,-0.320098072,1.039741874,-0.865486383,1.657188773,0,1.172161579,-0.028109564,1.183351398,2.214872122,0.82471776,-1.221380949,1.036705852,0,0.745069325,1.805932879,-1.241050243,0,0.968523502,0.98777169,1.203583598,0.755160391,0.742758393,0.995214105,1.128387451
0,0.998314559,-0.746114194,0.068109661,0.051395696,1.717515826,1.133089662,-1.049669027,1.402730465,2.173076153,1.673887014,0.546943665,-0.34752661,2.214872122,0.651028275,0.711077154,1.527646542,0,0.701012552,-1.14142859,-0.081836179,0,0.807840705,0.922853768,0.982196748,0.883007288,2.73095727,1.300372243,1.035969853
0,1.266972065,-0.708129466,-1.330801129,1.436260581,-0.949030995,1.664045095,-0.752600193,0.541231215,2.173076153,0.495682061,-1.117019296,-0.732026458,0,0.461532891,-0.58420676,0.937962949,0,0.831235468,0.697445214,-1.460240483,3.101961374,0.755837023,0.990632236,0.976448774,0.680320084,1.637790561,1.256289244,0.975530684
1,0.708245218,-0.807474256,1.188929439,0.346974105,0.755380273,0.658747554,-0.668430626,-0.939056337,0,0.864201605,0.620768011,1.064063072,1.107436061,1.342273951,-0.43765673,-0.339140326,2.548224449,1.051275492,0.523385167,0.287837923,0,0.954014301,0.970091105,0.99803704,0.626288891,1.283159256,0.932636499,0.819828987
1,0.357050747,-1.028565168,1.040226698,1.081284165,-1.182971478,0.854603708,0.32278952,0.924304545,0,0.286682278,1.508603573,0.63185066,0,0.517731667,-1.316956997,-1.117436767,2.548224449,0.726326942,0.643311739,-0.322668016,3.101961374,0.739063144,1.11909914,0.987302482,0.633153617,0.704261303,0.728588939,0.686526835
1,0.912483335,-1.210697293,-0.672735572,2.702360153,-0.547507226,1.063468099,-0.717942178,0.672618151,2.173076153,1.063380957,0.718876779,1.420263767,0,0.774138868,0.523565888,-1.649427891,2.548224449,0.669613063,1.080543876,1.350494623,0,0.661566794,1.252491236,0.992126882,1.832658291,1.256778121,1.555462837,1.557044148
1,1.835581303,-0.141279623,0.591898739,0.575315833,-0.104190312,0.407377303,-0.46642372,-0.892488778,0,0.870119095,-0.865433633,-1.67024374,2.214872122,0.433609098,-1.774812102,0.67501837,0,1.655412078,0.216073349,-1.087894559,3.101961374,0.964638531,0.931930602,0.979424655,1.043840408,0.852963924,0.892672896,0.791950822
0,0.924378872,-0.301010489,1.626160264,0.182030499,-0.952849448,1.124478579,-0.460482359,-1.121445775,0,0.798228204,-0.52933836,0.673462927,1.107436061,1.849819541,0.264144987,-0.152194545,2.548224449,0.848030508,-1.936774731,1.223974586,0,1.949843526,1.475672245,0.980614781,0.980798125,1.035790443,1.103948116,0.931672096
1,0.485157102,0.618416011,-1.638749123,0.947772503,-0.102014683,1.249247551,0.582229733,-1.362599015,0,2.288421869,0.407065839,0.612431645,0,1.935522795,-0.389413565,-0.6542328,2.548224449,2.622712135,-0.172855109,-1.185559154,3.101961374,0.899773359,0.932537138,0.988524556,0.782711327,0.815276682,0.938415706,0.840163767
0,0.840926826,1.305064082,-0.536236942,1.533172727,0.646255076,0.713986695,0.483206779,1.479234219,1.086538076,0.476922452,-2.139875889,0.091446407,0,0.512463093,0.803012311,0.01932128,0,0.713913143,1.461976886,-1.1816746,0,0.661337554,0.799000382,1.376926422,1.008000731,0.41113764,0.820621848,0.687809527
1,0.570439339,0.72068274,0.778886974,0.600853384,1.657530785,0.525642216,1.124875903,-0.772189319,0,0.631028295,1.037487388,0.235147342,0,1.174555421,-0.10450571,1.599207401,2.548224449,1.121376753,-0.222824514,-0.683363676,0,0.897409439,1.020940304,0.984983623,0.570562124,0.593734205,0.716908634,0.666710198
1,0.515170574,-1.142519474,-1.551081061,0.607763052,-0.137934089,2.469364166,-0.341654748,-1.449635983,0,1.10417366,0.222504839,-0.035712484,0,1.793269515,-1.322418451,0.448686451,2.548224449,1.452653885,-0.610920131,1.169038296,3.101961374,1.414583921,1.560162902,0.986623287,0.851450264,0.872415841,1.517510056,1.474856496
1,0.702937901,-0.75974977,1.218337059,1.352355123,1.486289382,0.366428882,0.444587797,1.161022902,0,0.757939041,-0.263181984,-0.37970677,2.214872122,0.550046027,0.623693287,0.5429914,0,1.56948936,1.041401148,-0.470829546,3.101961374,0.437949359,0.770356297,0.979621232,0.99531132,0.826938391,0.918505251,0.744862199
1,1.052668333,-1.488278389,0.202386096,1.039276481,-1.232533455,0.349847943,-2.443912983,-1.187970757,0,0.84733057,0.09622626,1.426366806,2.214872122,0.879160464,-0.800845921,0.445358008,2.548224449,0.798132062,-0.847441971,-0.591803193,0,0.760076702,0.829553306,1.393175721,1.246958017,0.849250495,0.872652411,0.811190665
1,0.505654097,-1.98110652,-0.869156539,0.332295805,1.417618513,1.311540484,-0.82587719,1.66439569,2.173076153,0.989853323,-1.357920051,0.087562598,0,0.668590426,-1.862195849,0.394322336,0,0.788395762,1.359539628,0.09028922,0,0.53407371,0.495710135,0.985778272,0.83862257,0.900092661,0.920444608,0.772306323
0,0.57647866,-1.81553185,-0.981238484,0.433525234,0.782048285,0.763912559,-0.078253604,-0.025997438,2.173076153,0.805404663,-0.748868823,1.273788691,0,1.067250848,-0.156389877,1.739000797,2.548224449,0.922269702,-0.929058671,-0.218899459,0,0.747744262,0.962928653,0.979780853,0.723203838,1.125876307,0.733731627,0.656171381
0,0.77870369,-0.424704552,0.558052182,0.662002623,-0.62161094,0.971952558,-1.030854702,1.136075974,2.173076153,0.783749282,-0.073764123,0.181328848,0,1.208801746,0.625513732,-1.127976775,2.548224449,0.743852258,-0.531801879,-1.735476971,0,1.022731423,0.993414879,0.988014817,0.878519595,1.784328341,1.002682805,0.851588428
1,0.58215189,-0.450027764,-0.397521645,1.703907728,0.139168575,2.505640507,0.479245842,-1.056583881,2.173076153,3.250954151,1.372611284,0.854892254,0,1.588143706,2.15473175,-0.416803271,0,1.125514746,0.03784918,0.537548363,0,1.006721497,0.864435852,0.986486971,2.59602046,1.086166501,1.699490786,1.363987088
1,0.664689004,0.933981895,1.094603062,1.052111387,-1.646495581,0.637036622,1.849724174,0.035086524,0,0.974996746,0.25844568,-0.404674083,2.214872122,0.828054607,-0.152748883,-1.702682495,2.548224449,0.531844616,1.577739358,1.279465795,0,0.800646544,1.077710748,0.988780022,0.543231487,0.903632283,0.890549123,0.850335062
0,0.829214215,1.804710031,-0.111768059,0.584719956,1.604938507,0.319067955,1.454622388,0.735816956,0,0.457155615,-0.395288795,-0.722039521,2.214872122,0.523175955,0.158556163,-1.725426674,0,0.448112547,-0.165359706,-0.268287182,0,0.776273549,0.753605068,0.988578558,0.734981298,0.439483643,0.715995491,0.62646693
1,0.487353206,0.042800471,-0.651096046,0.156854749,-0.174340248,0.763454497,0.427753896,-1.464049816,2.173076153,0.740312576,0.085541151,-0.138355792,2.214872122,0.891980767,-1.60368526,0.528013587,0,1.63861692,-0.70919323,1.04862237,0,0.870408177,1.100060582,0.850738525,0.940803766,1.046788454,1.058047652,0.870771468
0,1.677278399,-0.637029707,-1.491155982,0.966326535,-1.148344636,0.89756757,-0.831818521,0.490228683,2.173076153,0.639967501,0.42552191,0.308939695,0,0.971185982,0.206799343,-1.73208344,0,0.930058718,-0.883253336,1.157385111,1.550980687,0.859872878,1.097500563,0.984493554,1.356234431,0.556718588,0.943198502,1.028066754
1,0.728559196,0.406090826,-1.292515635,0.644910574,1.192152977,0.751453996,0.71492058,1.386653543,2.173076153,0.907386482,0.534315765,-0.570570946,2.214872122,1.362821579,-0.315683424,-0.311403573,0,0.861174524,-0.667552054,0.766172111,0,1.0238626,0.937479019,0.990003347,0.650561154,1.196699858,0.922371924,0.854163468
0,0.740820825,0.263891369,0.82826966,0.9304142,-1.200953603,0.475716293,-0.321850151,1.09061718,0,1.256516933,-0.09901984,0.090336747,2.214872122,1.26043427,-0.016211582,-1.522948384,2.548224449,0.648436606,-0.497656137,-0.59457773,0,0.855071008,0.841818988,1.112493157,0.696359813,1.329434752,0.800327778,0.695034206
0,0.318435818,0.096368752,-0.820883632,0.528801918,-1.037454486,1.175045848,-1.864628315,-1.721834302,0,0.83599925,-0.542937636,0.459853411,2.214872122,1.279752731,0.961395442,0.323316246,2.548224449,0.803000212,0.383470833,-0.582924545,0,2.508867025,1.784612894,0.999288619,1.601313472,0.996396601,1.676811218,1.357708693
1,2.359536171,-0.588331282,-0.550108492,0.37102735,-1.58118248,1.102676153,-0.627831221,1.266908526,2.173076153,0.56291455,-1.42105937,-0.493446857,0,1.23672545,0.190414876,1.46607089,0,1.662714243,-0.617582679,0.26619634,3.101961374,0.926264882,1.072535157,1.037580609,0.873115003,1.127732992,1.005603671,0.852196455
1,1.047361016,-0.156863123,0.033708259,0.452385038,1.292897701,0.734689832,-0.67041111,-0.557091713,2.173076153,0.727848113,1.142395735,0.579141796,0,0.791174114,1.045138359,1.594769597,0,0.68811202,0.872338057,-1.214969397,3.101961374,0.922929466,0.67666626,0.986893415,0.831045806,0.843964815,0.887824655,0.764762878
0,0.341494977,1.15020299,-0.991780877,0.598967016,-1.00790596,0.640151203,0.458451003,1.256929755,2.173076153,0.894166589,-0.296208709,0.044840701,0,0.758859813,0.570898831,-1.378717184,2.548224449,0.594156861,0.759074152,0.499814302,0,0.720926583,0.893942535,0.992521107,0.635079801,0.605546057,0.665550232,0.663439035
0,1.457850456,-0.559112251,-0.534572959,0.580797851,1.639287829,0.608363569,-1.229890943,-1.679147363,1.086538076,0.724826455,-2.228270769,0.771667778,0,0.75464493,-0.076288,-1.581750274,2.548224449,1.352126718,0.685785711,0.249548987,0,2.986233473,1.805332065,1.179899931,0.866306663,0.521876454,1.192013144,1.020734429
0,0.540608883,-1.259395719,1.618947029,0.383922398,0.766596913,0.78983742,-0.950646162,0.163701594,0,0.990105093,-0.277752608,-0.830231309,2.214872122,1.667524576,0.409784794,1.696840882,2.548224449,1.058334231,0.111970447,0.160763055,0,0.802489281,1.020144463,0.994628727,0.774745166,1.158562183,1.039799929,0.864690602
0,0.840194762,2.23520422,0.046470065,0.667934775,-1.252469301,1.427515268,0.008886633,1.48533237,1.086538076,1.710524917,1.267702937,-0.19439359,2.214872122,0.963634253,-0.503194571,-1.202311277,0,0.545718849,1.177984238,-0.588473678,0,0.992337704,0.966913342,0.989987314,0.881864846,2.796123743,1.553690195,1.301182032
0,1.492256165,-0.795786619,0.539186895,0.687866628,0.322864324,0.806967914,-0.794189811,-1.34208715,1.086538076,0.836880565,-0.472998679,-0.501769841,2.214872122,0.519487917,-0.229209796,-0.937702537,0,0.813710093,-0.902408302,1.725615025,0,0.573475897,0.607312858,0.987751961,1.202332497,0.852971792,0.88646841,0.722016871
0,0.756376624,1.039170623,1.33485806,1.840834618,-1.46999824,1.580957413,0.448548734,0.231889769,2.173076153,1.419184208,-2.51094079,-1.623638034,0,1.687369823,-2.675958157,-0.559373021,0,1.352126718,0.068663642,0.769501626,0,0.646424711,0.764340341,0.990333736,0.440508246,0.824418008,1.013411283,0.81930697
0,1.495001316,0.737240255,-1.221493363,0.935126603,1.017315269,0.581247807,0.524796367,0.065022789,2.173076153,0.269685298,1.377468109,-1.041621566,0,0.45977667,0.854896426,0.344950914,0,0.564461172,-0.997350097,0.515906811,3.101961374,0.528820395,0.658017337,1.477013588,1.027508736,0.637953877,0.796229005,0.640898764
0,1.325351834,-1.343157053,0.827714801,0.525247395,-0.031872071,0.440172672,0.710959613,-1.145838261,0,0.713117421,0.467290998,-0.19439359,0,0.915865302,-0.675231576,-1.573429108,2.548224449,0.525272608,1.199637651,1.394332647,3.101961374,0.911122799,0.95982331,0.980947673,0.980173171,0.739656448,0.750405967,0.817525685
0,1.082315803,-0.576643705,-1.739733934,0.329983413,0.10693939,0.83115232,-2.592447519,-0.137426764,0,1.700200796,-0.146617144,0.802738249,2.214872122,1.930605412,-0.869114578,-1.088035822,2.548224449,0.553264439,0.157775715,0.57916677,0,2.075801849,1.795414805,0.989703655,0.908334911,2.067180157,1.687432647,1.347828865
0,0.779435754,0.473294675,1.546260238,0.902481794,-0.722694159,0.85817641,0.540640116,0.303958565,0,1.110594749,0.145766333,-0.244328275,2.214872122,1.834540486,-0.126351669,-1.55290401,2.548224449,0.989206672,1.098865986,0.969824851,0,0.970168948,1.007934451,1.034383535,0.784739971,1.419338942,1.069127202,0.896864474
1,0.510046363,-0.501648068,1.283255935,1.427565932,0.219956309,2.543932438,0.098997556,-1.212363362,0,0.743963778,-0.488540709,0.403815597,0,0.902869284,0.148543432,-0.112808347,2.548224449,3.322264433,-1.219713926,0.835536122,1.550980687,3.037193775,1.885921478,0.98696965,0.879687607,1.561412692,1.928525925,1.509519458
1,0.654440463,-1.136675715,0.053128403,0.689720273,-1.698932409,1.922560573,-1.042737484,1.300171018,0,1.345530748,-0.194214463,-0.178303525,0,2.38967967,-1.26416266,-0.493356764,1.274112225,1.875208735,-0.951544881,-1.138946414,3.101961374,0.827875853,1.168351054,0.985528886,0.876962245,0.910782576,0.952990055,0.853328586
0,1.597486377,0.090524942,-0.844187737,1.228208065,-1.200393081,1.056139588,-0.199061662,-0.408516288,2.173076153,1.127213955,-0.817836344,1.677150011,0,1.160154462,-0.860922337,0.571282923,2.548224449,2.065309525,-1.09229207,1.0097785,0,1.219625711,0.99954766,0.998167217,0.880722523,1.188174725,1.136416316,1.113680005
1,0.947804093,-0.750984132,-0.938514233,1.035031438,1.714729667,0.962700188,0.520835519,0.6199525,2.173076153,0.440032721,-0.757611156,-0.457938313,0,0.68281579,0.895857632,-1.288295269,2.548224449,0.5337919,1.898376346,1.307766318,0,0.744816005,0.750933826,0.990910947,0.748305976,1.025645614,0.90247041,0.817269564
0,0.459535837,0.493748039,-0.403070241,1.47337389,-0.369785517,1.158922911,-2.179521561,0.950914562,0,1.352455378,-0.261239231,-1.13205874,2.214872122,0.791525364,0.07117229,0.242879614,0,0.830261827,2.428884506,0.608022213,0,0.589936197,2.130923748,0.980456352,1.321183681,1.213038921,2.01700449,1.621253014
1,2.549133539,-0.524049342,1.716047764,2.15568614,-1.269496918,1.851198673,-2.412225723,0.411507368,0,1.479869723,0.195306376,-0.645473063,0,0.567959428,0.795730293,-0.816215515,2.548224449,0.809328794,0.908149481,0.271190554,3.101961374,1.109144926,0.849699259,1.419189334,1.105059028,0.434002012,0.995907187,0.945798934
0,0.865999043,0.121691942,0.781106412,1.087085843,1.52914691,0.660579622,0.637682617,-1.142511964,0,0.885731101,0.424550563,-0.236005828,2.214872122,0.549870372,-0.187338337,-0.458408415,1.274112225,0.836833835,0.899821222,0.715120196,0,0.985307693,0.896402359,0.994805634,0.755308986,0.283989459,0.66848594,0.65945226
0,0.556713641,0.273631036,1.130668998,1.699501038,-1.611402631,1.086553216,-1.086307645,-1.181318402,1.086538076,1.343264461,0.701392055,0.347222954,0,1.169638038,0.465309978,0.802052796,2.548224449,1.405676246,0.734089434,-0.160078779,0,0.802808523,0.772465467,0.992564082,1.70268023,1.858857393,1.433498979,1.295983076
0,1.45016396,-1.520419359,0.346650034,0.942429602,-0.427860737,1.531581044,-0.544651926,-1.175774574,2.173076153,0.448971868,0.211819723,-1.330687881,0,1.017901301,-2.412896395,1.0233922,0,1.601375699,0.47591421,0.9315359,0,1.005253911,0.649268866,1.039840579,1.596697807,1.100048304,1.082675457,1.098010421
1,0.634126544,2.177740097,-0.858059287,0.965804279,-0.583143473,2.77487421,1.461553931,1.187078476,0,1.009745955,0.73733288,-0.567242026,0,0.956960678,0.092108011,-1.135743141,2.548224449,2.612732172,-0.708360434,-0.584589303,0,0.915648639,0.723219097,0.989349902,0.691380382,0.517312944,0.588392198,0.588796854
1,1.24464488,2.112483978,0.378277123,0.707650721,1.645953417,0.332167745,-2.529072523,1.463157296,0,0.776069164,1.141424298,-0.440183192,1.107436061,0.472070128,-0.20372282,-1.564553499,1.274112225,0.652087808,-0.034606442,0.174635857,0,0.603396356,0.548011243,1.182850122,1.061329961,0.731893897,0.816764116,0.692204952
0,1.041321754,-0.310750216,1.188374639,0.728106558,-0.160311371,0.383834243,0.205942392,0.032314643,0,0.488127857,-0.540994823,-0.434080064,2.214872122,1.270620346,0.150363937,1.722358704,2.548224449,0.914967477,-0.396884561,-1.437489152,0,0.93298012,0.804003477,1.130631328,0.683926582,0.838331461,0.640321672,0.589770555
0,1.004536867,1.682963967,0.469274402,0.277657628,1.217244864,1.265645385,0.936732054,-1.075986981,0,1.105306864,0.761617184,0.856556714,2.214872122,0.633114934,0.134889707,-0.169391349,2.548224449,0.667909205,1.21629405,1.716736436,0,0.89845854,0.897448659,0.987729847,0.643143237,0.765733361,0.885766387,0.799711287
0,0.392371505,-0.226014897,0.906505108,1.461129904,-1.626809597,1.672839403,-1.973553658,0.184767857,0,0.564299464,-1.894118309,1.586712718,0,1.579187036,-0.865473568,-1.590071201,2.548224449,0.86190474,-0.944049418,0.144670591,0,0.954671025,0.887609363,0.988163412,0.597236991,0.431297541,0.572672665,0.548872232
1,0.919071674,0.19376564,-0.975689888,0.73487705,0.382017374,0.619081616,-0.241641536,-0.367492527,0,1.302723527,-0.022281323,1.671046853,2.214872122,0.822785914,0.661923707,0.9268682,1.274112225,0.745556056,1.642699599,1.380459785,0,1.742410421,1.122928023,1.070767045,0.927299798,0.803551793,0.92002511,0.804685473
1,0.538961768,-0.549372554,0.492578566,1.730747461,-1.449734926,0.562101901,0.147518829,1.189295888,1.086538076,0.697757185,0.482832998,-0.384145379,2.214872122,0.690894365,-0.211915046,-0.043466602,0,0.544258416,0.97977227,-1.328171492,0,0.806806445,0.745006859,1.316780686,1.004855275,0.925035775,0.790342748,0.687733293
0,1.408071995,1.019691229,-0.673290491,0.693230093,1.15685463,0.719757915,-0.441668004,1.194839716,0,0.777076423,0.515859723,1.438573122,0,0.619065225,-1.23321414,-0.542728186,2.548224449,0.54620564,-1.349634409,-0.210575789,0,0.87739706,0.879829228,1.364459991,1.212199211,0.644043922,0.796472907,0.867869914
0,0.936274529,0.174286261,-0.733215511,0.654177368,1.31694603,1.083804965,2.003209591,1.261919141,0,1.201245308,-0.748868823,-1.250237584,0,2.018064976,-0.592399001,-0.345242411,1.274112225,0.969490707,0.519221067,0.194612682,3.101961374,1.725260258,1.475733399,1.04292345,0.958826065,0.883082032,1.099650145,0.959147513
1,1.503785729,-0.079919599,1.626160264,1.060519099,-0.971486509,1.70050478,1.539782047,0.940935791,0,1.557929873,-1.209299922,-0.349191099,2.214872122,0.953623831,0.701064408,-0.228748024,2.548224449,1.037644744,-0.640068948,1.254494786,0,0.834388196,1.144693494,1.257175565,1.017288566,1.543619871,1.158349276,0.998835504
1,1.134107351,-0.09160722,1.631153941,1.231028914,1.644909978,0.378979057,1.441749334,1.414372444,0,0.806537747,0.290500998,-0.506762743,2.214872122,1.289763093,0.711077154,0.516364157,2.548224449,0.922513127,0.75740844,-1.226067662,0,0.671120286,0.834072232,0.988422632,1.021263838,0.903047562,0.867661476,0.740756094
1,1.242814779,0.197661504,1.11124897,0.265863806,-1.708167791,0.920744181,0.420822293,-1.010016322,2.173076153,0.750636637,0.036972471,-0.535613894,0,1.02334559,-0.241043001,1.325722933,0,1.324378252,-0.829952598,0.710680902,3.101961374,0.910203695,0.967481017,0.986450136,1.065699816,1.476399183,0.886001348,0.785275578
0,0.728193223,0.875543773,1.3653754,0.59955287,-0.331772059,1.248056769,2.023014307,0.872193217,0,1.551508904,0.331298679,0.227934539,0,1.38038373,-0.546886563,-0.303082556,2.548224449,1.553911209,-0.454349339,-0.691687346,0,0.858990312,0.764830053,0.988641202,0.789985836,1.822797656,1.080569625,0.896238863
1,1.127519011,-0.986684501,0.759466887,0.992089093,1.73730731,2.239430189,-0.37532258,-1.174111485,0,2.114423275,-0.443857461,0.340010166,1.107436061,1.549155831,0.324221432,0.143581986,0,1.090707421,0.301021308,1.29888761,3.101961374,1.148960948,0.898750842,1.130670667,1.20661521,1.191161394,0.91103369,0.873991787
1,1.398921609,-1.384063721,-0.039081447,0.48726663,1.387215376,0.715818763,-1.093239188,0.49355492,0,1.574800968,-1.68915844,-1.512672067,0,0.789769173,-0.288375944,-1.512963057,2.548224449,1.040078759,0.286863327,0.235676184,0,1.083274722,1.013188004,1.097651362,0.590321124,0.484888464,0.630589545,0.652839601
1,1.743527532,0.642765224,-1.367976904,0.874307096,1.554988027,1.064750671,-0.202032343,0.572276175,1.086538076,0.767381847,0.390552491,-0.99446094,2.214872122,0.55531466,1.586736321,-0.234295383,0,0.388964623,-1.085629463,0.285063356,0,1.143852353,0.862382412,0.985514164,1.381193161,1.375654936,1.000921965,0.894021571
1,0.663224995,-0.901949227,0.581356406,0.601617873,-1.172171116,0.486709148,0.543610811,1.25970161,0,1.230454922,1.025830865,-1.195309401,2.214872122,1.008417726,0.838511944,0.570173383,0,0.395780027,1.37536335,-0.49191618,3.101961374,0.771344066,1.137609005,0.992287755,0.961592436,0.418810189,1.087948918,1.004167438
0,0.877528608,-0.806500316,-0.795359969,1.466369748,-0.234531716,0.733773768,-1.203154802,1.449298024,2.173076153,0.609372973,-1.637675643,0.476498306,0,0.902166784,-0.079018742,1.293548346,2.548224449,0.876022398,-1.587821841,-1.314853549,0,0.956772625,0.98160547,0.98657167,1.224150896,0.619204283,0.894656777,0.857872605
1,1.249586105,0.080785252,-0.122310974,1.089661002,-1.06768012,0.720399141,0.570346951,1.039060235,2.173076153,0.499459147,0.390552491,0.315597683,0,1.019306302,-0.486810178,1.674096704,2.548224449,0.480729133,1.576906562,-1.144495606,0,0.808211327,0.924851656,1.215585709,1.102062106,0.850182831,0.854169726,0.754134059
1,0.889241159,0.439205766,0.395477831,1.363088965,-0.627610564,0.621371746,-1.14275074,0.793471932,2.173076153,0.796465516,-0.394317418,1.737626433,0,0.92886126,1.07244575,-0.647021234,0,0.831235468,0.230231345,1.122425675,0,1.069251299,0.853505909,1.214484096,1.24152267,0.719052553,0.852727115,0.828209281
0,0.291350484,2.093004704,-0.175577119,1.875262618,1.128366232,0.867520332,-0.419882923,-0.879183769,1.086538076,0.959258795,-1.114105225,-1.022202373,0,1.406375766,0.286901206,0.530232489,2.548224449,0.727057159,0.766569555,-1.096773148,0,1.337544799,0.871531546,0.987245977,1.630975127,1.413689733,1.89566493,1.896820426
0,0.910836279,-0.753906012,-0.992335737,0.475544959,0.530307651,0.781134725,-1.139780045,-0.581484199,0,0.932818949,1.246332765,1.098462582,0,0.61853838,0.889485896,1.727351189,2.548224449,0.819065094,0.156942889,1.080807328,3.101961374,0.889011145,0.646046579,0.984389186,0.899036825,0.371733546,0.636472821,0.779861391
0,0.513157487,1.388825417,-1.573275566,1.376645446,-0.753508091,0.809349775,0.763441861,0.412061751,0,0.680886149,0.775216401,1.062398672,1.107436061,1.193698287,1.024202585,-1.136852503,2.548224449,1.043243051,2.430550337,0.404369444,0,0.769212842,0.990337253,0.982438684,0.853022993,0.892128587,0.673244953,0.692195117
1,1.456386447,-1.233098626,0.351643801,1.907697916,-0.562974572,0.7967996,-0.549603045,0.645453751,0,1.92418313,-0.72458446,-1.348997235,2.214872122,0.821205318,-1.064818025,1.264147401,0,1.25159955,-0.83744812,-0.409789205,3.101961374,0.893079698,0.940634489,1.693731904,1.65329051,1.064928889,1.072158098,1.061175227
1,0.858678639,-0.226014897,1.471353889,2.092155933,0.451917589,0.975433648,0.550542414,-0.915772498,2.173076153,0.646388531,0.195306376,1.592815757,0,0.641193449,0.348798126,0.43592751,2.548224449,0.493386298,-0.735010803,-0.855941296,0,0.724984884,0.845108032,1.475208163,0.748782396,0.928693891,0.975181818,0.813192785
1,1.090002179,1.434601903,-1.715319991,1.788694382,1.430194855,1.230376482,2.009150982,-0.177896172,0,0.420391768,1.798072934,-0.998899639,0,0.537928164,1.217175364,-1.281638384,2.548224449,0.768436372,-0.670050561,0.355537176,3.101961374,1.038769841,0.834066629,1.005660534,1.093645215,0.799822569,1.017123342,1.085338473
